fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,target
-0.5884525810724472,3.903420070997296,0.05116796691888861,-1.5053907060065523,0.5342040874668553,-4.216299369677306,-0.048490177116811584,1.3605365078110352,-2.7867486334092777,2.518069847071927,0.6793880137393147,0.29865038537859334,0
-1.241137223207872,-1.2345519545361654,0.006965458209638577,-0.24114942088110816,-1.9873293575196183,2.6433406134035917,-0.3222964742169063,2.051377406042502,-0.6492666783506102,-1.2532181662301987,-0.5445067170228974,0.6302167534339804,2
4.624937803149557,-0.34855750877888236,2.051160339125029,2.8731330418057826,5.532239995328421,-1.0704673842218975,2.2453107442567175,-0.3436141730073671,-1.0717442151535934,-4.153490868809992,-4.99108963510811,2.1914319514445486,2
0.730247613160427,-2.874920472421784,1.2595481060401612,2.181700335772535,-0.6472614816186923,1.3960533183466663,0.38453478786968764,-3.378756642165568,2.6136855385595763,-4.01680632098236,-1.3624377976206419,4.9576951210921445,2
0.6222128090359627,1.170679928703765,-0.4132529459339185,-0.2122624266727873,-0.2878151576467579,-0.4985049515408888,-1.7923312216559435,-0.5364808204582749,-0.5622712943055973,0.10761299846261596,0.25680486975306316,1.2177308684614077,1
-0.6412728060112669,2.133743735482658,-0.4655820349897191,-2.4563408346775804,-1.1013225278711376,-1.8390627823572168,-0.7315750030743018,-0.2769702258286917,-0.7964105235409,0.3509023817632946,-1.248027399296597,0.6244191683115572,1
0.08483625575248044,-0.23251954161621557,1.4022641665720899,1.7811604875378264,1.9783193911799581,-2.533212159005258,3.0428137151688497,0.06677454574900787,-0.8298103057994765,-0.3316853436471535,-0.8620471154855096,1.8827400493089752,0
-2.1800000197009393,0.20036579758091788,0.40063810688587076,-2.60830271526925,-0.18034326566900294,-1.4869728243801126,1.5140648092581257,1.140420965738101,0.39719516310482417,-1.048581128969063,-1.9602171046354848,0.03720460854671703,1
0.773364525063766,0.5041795050503172,0.9852990159464773,-1.9275185181939785,1.7498217544505807,-0.7322061005792638,-2.7953555702698347,-3.7792074839556413,5.909177542160896,-2.256470036302874,2.4656390063118834,-0.003210986924948811,2
0.3163594100178687,-0.4638097240208814,1.4824052351242358,2.0456068462505574,4.838054237948266,-3.752668710600502,1.8910089249841686,-1.6021620320783279,2.8851835986372336,0.7742280436332714,3.3014746639335875,-0.392939948895084,2
2.0284592763161937,2.29493405619288,2.366152872971496,0.7353549336819524,3.1664964121854964,-2.4268706042722674,0.10657145009306346,-0.21736437862800095,0.16880904307235528,-1.1566159462029306,1.005255623159501,1.4305450028099016,2
-0.14772892591554232,-2.618821910000942,-2.7373878777929224,2.1223861946673925,0.15988338831648907,-0.32463362849442867,0.941738182199529,0.04966251570705116,-2.714634582499012,0.6259124605088142,-3.779252659765561,1.6784328659526595,2
3.9630061793436546,3.3145100929172004,4.09536486771995,1.392693214453838,-1.1040173736197176,2.6508420120487983,1.6705400274894309,2.1620272211957765,-4.013670036142829,-2.2913130638289534,-1.8202331117032768,1.181531764799154,0
-4.290361957798428,0.11711049999713286,-1.697301955295409,-2.8068580596385444,-0.1251214830771259,-6.563312024553103,1.6737044820719664,-1.7943363095375062,0.6808231779434846,1.241253795788285,-1.9852603127961947,2.8459803715348833,1
1.6511525635041562,-3.306865249898858,-3.097278094948835,4.189719913021862,0.4539478894660959,2.5655031540903788,-1.379921712416941,0.04664691442126623,-2.334136632528341,1.1117568765999057,-1.0596292718140532,0.5133635483924699,0
-1.8108523805331904,-1.8351923919661346,-0.6145816807860867,0.13606707373124022,-0.0025751378528979796,0.6039453167061237,0.0677470671796695,0.41328954617195024,1.6734090236161692,0.8005880528198401,2.045002661309733,-1.3149391440932732,2
-3.0771463011684963,1.7539792932084566,0.2426078518289594,-6.426124794608383,-0.9957165330226665,-1.691577435922778,0.06790253089291554,1.6453982658650688,1.2657909037263235,-2.264764948273685,-3.308498091567267,-0.7645116471253193,1
-0.8412304885000028,-0.6357345467994495,2.665737347623861,-1.914151810007497,0.7548431157903635,1.5471655159837348,-0.38527277473859867,-0.8462809444313208,5.906134130994265,-2.790406072475565,3.2735974513367743,-1.6682935495220201,2
-1.590205094451198,3.165230743953782,-0.3782415633221842,-6.617513881419026,-1.397074029758409,0.5461661237815331,-2.1511894325549186,2.8058215059703837,0.37386503727096887,-0.511576986992357,-1.267344739576851,-4.096512702354411,1
0.9985113500589285,-0.08513583341209596,4.667583830687832,0.7999239953615515,-1.5600484268228083,3.5769038562212465,3.791081434004515,0.2402495393390025,1.7167017871008186,-2.15893242987138,1.26580992919313,-1.5053215485283529,0
-2.158124005992688,-1.8813053120004826,-2.149653146824607,-0.7550136561544444,-0.5818540938323329,0.1281134724781456,1.0665059633742136,2.041900394882439,-1.605599830787342,0.6704805484468843,-2.7305750186877242,-0.869111155096038,1
-3.515417954484596,-1.2233785270450916,0.11331681152196345,-1.2509181864420869,-0.595081629712177,-2.254175426498,4.399228102077246,1.157350279879776,-0.23304056859507444,0.8342826318109818,-1.7948551066715974,-0.5293364878805646,1
-1.3645525380964996,1.7214243079710019,-0.37631479821337444,-2.056300500426369,0.2757356659336361,-2.9292768515609215,0.07455983394873977,0.4658002261107109,-0.5519083885285602,0.9689047737211735,-0.34275399054979416,0.07998389515485593,1
-3.979512167865315,-2.539503474150922,1.1484673683721287,-0.6109844620382785,1.7353889752566958,-0.28244593722074846,3.6414968845240736,3.6347704100806326,2.0432818461931226,0.3197988161020431,2.0700615446535924,-3.220234639053775,2
0.8040744536793532,3.0825817767223795,1.0096035863516413,0.05528907631856518,-0.38410365943409075,-1.089011797952649,0.24805700982332735,2.67935433266307,-4.340242283243562,0.520152759454207,-0.8726699785654694,1.4350267912554209,0
2.900370418587695,0.7520234871012068,-3.689716594952637,1.8290239070346346,1.1874210156195182,1.558464253520341,-3.226938267366367,1.5921067868249064,-4.068328621943154,3.942616244062262,0.25229742479222295,-3.7031161058215587,1
3.442635044634658,2.333076863385735,1.8212260262300255,-3.037628804967265,-0.75787403127755,5.235239776805772,-2.604718443741088,2.8432119905137094,-1.128360301228892,-5.198403452398663,-4.229450115504498,-1.3337270782728052,0
0.49110227848175014,0.2839529637562914,1.5354584520423755,-1.4409150934955395,-0.3735778017196878,1.7752685762463534,-1.4964265767705902,-0.829237496528354,2.897467865367315,-2.6656146870372543,0.8580825654281632,0.10255319164713872,2
3.265973950784991,-0.21541040233787767,2.1385185107852163,3.338664127920879,0.7136070951000224,1.6915868329825108,2.7038355633350184,-0.7173486275377764,-1.1553225676220777,-0.6024832595937248,-0.7329890355637618,-0.1695017852641597,0
0.6571730869807925,3.0373284545562633,2.643796282119616,-1.8444863617719556,0.4724586695083377,-0.4660448710886009,-1.7318366968867283,-0.8234681348575899,2.9714957168678398,-0.587609690602035,4.266255541357207,-0.9405022507688565,2
-0.9226187740054377,-0.5256565039093408,1.2487477669605536,-0.5669917989387673,1.215355368062272,-1.3022106420588504,2.0362020947078605,0.26674036511444454,1.1093139703490724,-1.490442338650318,-1.029193773897879,0.5554011286376095,0
0.14995569777044615,0.8484753052732072,1.7144069839186746,-0.6703785082758223,2.9533998879253955,-2.9663985494280714,1.8931317805880212,-0.4695465983524363,1.5039936228039255,-1.0431769970349696,-0.35377809603314514,-0.005601133258065216,0
